Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.9285471248724055,0.4430563290362777,0.9428466208818553,0.9166666666666666,1,0,0,1,0,0,0,0,1,2873.0732665792057
0.982987410683906,0.18993606528978,0.4809574997511695,0.0,1,0,0,0,1,0,0,0,1,1663.0416293043452
0.01701258931609391,0.27733996690368945,0.4672061311834379,0.08333333333333333,0,1,0,1,0,0,0,1,0,1867.3547541090602
0.29227628445049336,0.10116363949131048,0.35984074848213404,0.08333333333333333,1,0,0,1,0,0,0,0,1,1670.8633645706352
0.4828172847907452,0.5863904355854654,0.2538110878869314,0.0,0,1,0,0,1,0,0,1,0,1136.6592166493238
0.9625723035045933,0.5017508198812569,0.991395441425301,0.2916666666666667,0,1,0,1,0,0,0,1,0,2964.7035464787896
0.2949982987410684,0.015285569172389728,0.34045784811386487,0.4166666666666667,1,0,0,1,0,0,0,1,0,1560.7266379733635
0.547465124191902,0.4911491376940887,0.43720214989549117,0.0,1,0,0,0,1,0,0,0,1,1562.6068996664562
0.547465124191902,0.6391316301650118,0.7196944361500945,0.9166666666666666,1,0,0,1,0,0,0,0,1,2391.578311954636
0.5814903028240898,0.770846933498809,0.8275445406589031,0.2916666666666667,0,1,0,1,0,0,0,1,0,2607.492709993988
0.32289894521946244,0.08424402220455278,0.8202368866328257,0.20833333333333334,0,1,0,1,0,0,0,1,0,2623.914602486515
0.5539730091021691,0.46293892316087043,0.46008161640290635,1.0,0,1,0,0,0,1,0,1,0,2488.9662841178724
0.8945219462402177,0.52460230844124,0.25498954911914007,0.4583333333333333,0,1,1,0,0,0,0,1,0,-173.129611292376
0.9047294998298742,0.5017508198812569,0.4753259679506321,0.2916666666666667,1,0,0,1,0,0,0,1,0,1828.1480948366593
0.29806056481796533,0.2956224276384464,0.11018114860157263,0.20833333333333334,1,0,0,1,0,0,0,1,0,1063.0787588550547
0.44879210615855736,0.9442300031487281,0.058646362098138755,0.0,1,0,0,0,1,0,0,1,0,673.8253145409177
0.5539730091021691,0.3381726232489129,0.7345854483925549,1.0,1,0,1,0,0,0,0,0,1,878.2829086982225
0.5610751956447771,0.7107850634090603,0.3742599781029163,0.08333333333333333,1,0,0,1,0,0,0,0,1,1675.224810351649
0.3633889077917659,0.20437621480288756,0.42131581566636805,0.08333333333333333,0,1,0,1,0,0,0,1,0,1767.8752605717084
0.5985028921401837,0.2324908588221572,0.1494446103314422,0.08333333333333333,1,0,0,1,0,0,0,1,0,1150.285506645629
0.5539730091021691,0.37348147164337114,0.4839434657111576,1.0,1,0,0,0,0,1,0,0,1,2573.514694891423
0.8026539639333108,0.524232874708535,0.8219000696725389,0.08333333333333333,1,0,0,1,0,0,0,1,0,2577.965683259561
0.4726097312010888,0.5623121932735586,0.782138946949338,0.0,1,0,0,0,1,0,0,1,0,2238.895411404505
0.7243960530792786,0.8884239259436233,0.020378222354931835,0.08333333333333333,1,0,0,1,0,0,1,0,0,834.7833707771517
0.7856413746172168,0.08101268510898263,0.37458743903652836,0.4166666666666667,0,1,0,1,0,0,0,1,0,1656.9133652131497
0.5539730091021691,0.16305955517747903,0.3769184831292923,1.0,1,0,0,0,0,1,1,0,0,2278.956668973567
0.9489622320517183,0.34043628767889933,0.5654434159450582,0.08333333333333333,0,1,0,1,0,0,0,1,0,2064.8801207656506
0.5539730091021691,0.755983201439775,0.9549348064098735,1.0,1,0,0,0,0,1,0,1,0,3507.1235505326576
0.717591017352841,0.7779040082873139,0.5697651040111477,0.5,0,1,0,1,0,0,0,1,0,2046.4595770854892
0.8638992854712487,0.35351703612491087,0.3210749477455957,0.4166666666666667,0,1,0,1,0,0,0,1,0,1530.8341128948769
0.41136440966315074,0.23784144196390639,0.08614909923360209,0.9166666666666666,0,1,0,1,0,0,0,1,0,1020.7798960673995
0.7243960530792786,0.8830911688400722,0.026350154274907927,0.20833333333333334,1,0,0,1,0,0,1,0,0,843.7510057076323
0.08778496087104458,0.8188922760875463,0.8974410271722901,0.9166666666666666,0,1,0,1,0,0,0,1,0,2740.8718947685747
0.13712146988771695,0.7570313660212666,0.7997014034040012,0.0,1,0,0,0,1,0,0,0,1,2333.9527373310093
0.44538958829533853,0.3328824595485093,0.7037692843634915,0.9166666666666666,1,0,0,1,0,0,0,1,0,2309.2997521690804
0.24123851650221162,0.13069210005420698,0.27187120533492587,0.20833333333333334,0,1,0,1,0,0,0,1,0,1447.7679037722066
0.30928887376658726,0.621117933723307,0.07654921867224047,0.2916666666666667,1,0,0,1,0,0,0,0,1,1036.7434771089677
0.32936372915957807,0.8561457383833503,0.04937394247038918,0.0,0,1,0,0,1,0,1,0,0,677.6721021740015
0.13848247703300443,0.18343393300955452,0.446500447894894,0.0,1,0,0,0,1,0,0,0,1,1599.039060145306
0.8945219462402177,0.3139328799399843,0.6530854981586544,0.9166666666666666,0,1,0,1,0,0,0,1,0,2227.444367520522
0.5304525348758081,0.5017508198812569,0.6315546929431671,0.5,0,1,0,1,0,0,0,1,0,2191.6566355815276
0.5539730091021691,0.11059279754683976,0.5909555091071963,1.0,0,1,1,0,0,0,0,1,0,549.2564980839977
0.5539730091021691,0.3527893442763767,0.471501940877874,1.0,1,0,1,0,0,0,0,0,1,313.8658439721389
0.5539730091021691,0.3459957570796805,0.6050472777943665,1.0,1,0,0,0,0,1,0,1,0,2773.0231620777267
0.3909493024838381,0.19170670158350653,0.33201055041305866,0.5,1,0,0,1,0,0,0,1,0,1532.0428378838023
0.5508676420551208,0.4499249859949238,0.9809445605653428,0.4583333333333333,1,0,1,0,0,0,0,1,0,1358.409937219812
0.7209935352160599,0.1967245616414785,0.5931163531402409,0.08333333333333333,1,0,0,1,0,0,0,1,0,2101.1712999528745
0.053419530452534884,0.019246133450699667,0.33366079426694534,0.4166666666666667,0,1,0,1,0,0,0,1,0,1579.8981110711998
0.5066349098332766,0.24546436821425713,0.742050363292525,0.20833333333333334,1,0,0,1,0,0,0,1,0,2416.895143160582
0.11738686628104801,0.19612197528858585,0.2663969344082811,0.08333333333333333,1,0,0,1,0,0,1,0,0,1395.6347342499503
0.37053419530452536,0.7778517988436153,0.39695630536478554,0.2916666666666667,1,0,0,1,0,0,0,1,0,1655.6150800561738
0.4178291936032664,0.4612008601944228,0.7055897282770975,0.5,0,1,0,1,0,0,0,1,0,2353.1744709832483
0.8468866961551548,0.39352280316341554,0.4522892405693242,0.4166666666666667,1,0,0,1,0,0,0,0,1,1840.6710002346783
0.5610751956447771,0.6099714477938128,0.7553040708669254,0.5,0,1,0,1,0,0,0,1,0,2452.3649721144843
0.8945219462402177,0.383437208927907,0.4686861749776053,0.2916666666666667,1,0,0,1,0,0,0,0,1,1879.6981718616025
0.5539730091021691,0.9709262084603412,0.7133821041106798,1.0,1,0,1,0,0,0,0,1,0,747.3532987881456
0.7958489282068731,0.36673606161790706,0.5926057529610829,0.5,0,1,0,1,0,0,0,1,0,2110.3652564748145
0.8366791425654986,0.5017508198812569,0.39347267841146616,0.2916666666666667,0,1,0,1,0,0,0,1,0,1684.6358480402312
0.5539730091021691,0.5268424256929355,0.39232009555091074,1.0,1,0,0,0,0,1,0,1,0,2310.12769888645
0.3773392310309629,0.42597117039932536,0.4238041206330248,0.0,1,0,0,0,1,0,0,0,1,1538.336109927329
0.516842463422933,0.17998169364461655,0.4471683089479447,0.5,1,0,0,1,0,0,0,1,0,1777.8758710020898
0.43143926505614155,0.18950263236281842,0.08697422116054544,0.20833333333333334,1,0,0,1,0,0,0,0,1,1077.019778063012
0.5539730091021691,0.9810244166784551,0.3411257091669155,1.0,0,1,0,0,0,1,0,1,0,2214.052790285105
0.8536917318815925,0.2840056365189358,0.6608649348064098,0.5,1,0,0,1,0,0,0,0,1,2289.1517663366826
0.7686287853011228,0.4348319881354544,0.10503433860853986,0.4166666666666667,1,0,0,1,0,0,0,1,0,1034.6080934163392
0.7005784280367472,0.12135516710019925,0.7720284662088185,0.2916666666666667,1,0,0,1,0,0,0,1,0,2481.032061600601
0.7958489282068731,0.60391848965651,0.29357221061013244,0.2916666666666667,1,0,0,1,0,0,0,1,0,1435.9051717451175
0.717591017352841,0.7262404728674203,0.5417517666965264,0.4583333333333333,1,0,1,0,0,0,0,0,1,465.67530318811066
0.8026539639333108,0.7039230811138555,0.8117895889320195,0.4166666666666667,1,0,0,1,0,0,0,0,1,2599.713700034892
0.5848928206873086,0.17098996038498357,0.7279715337911814,0.0,1,0,0,0,1,0,0,0,1,2197.70856383473
0.21469887716910516,0.5102221500920417,0.12095949039514284,0.2916666666666667,0,1,0,1,0,0,0,1,0,1107.313614168306
0.7005784280367472,0.12166214505355963,0.7740191101821439,0.0,1,0,0,0,1,0,0,1,0,2235.8795932412713
0.2871725076556652,0.14554943219381525,0.39928734945754957,0.5,1,0,0,1,0,0,0,1,0,1679.1915885648484
0.5539730091021691,0.5026885560503407,0.34395441425301093,1.0,1,0,1,0,0,0,0,0,1,34.72409962718643
0.24123851650221162,0.5017508198812569,0.902260376231711,0.4166666666666667,1,0,0,1,0,0,0,1,0,2746.6783274949203
0.2871725076556652,0.8589716098766208,0.06495869413755351,0.20833333333333334,1,0,0,1,0,0,1,0,0,932.3967177839542
0.5539730091021691,0.10910872734224483,0.955759928336817,1.0,0,1,1,0,0,0,0,1,0,1331.1809899147722
0.7448111602585914,0.1835176087237625,0.35206131183437844,0.5,0,1,0,1,0,0,0,1,0,1602.4573918741892
0.5539730091021691,0.8207066209218957,0.05618393550313528,1.0,0,1,0,0,0,1,0,1,0,1609.5279839091484
0.21980265396393334,0.6878052719142334,0.16453170100527525,0.5,1,0,0,1,0,0,0,1,0,1155.9245661234886
0.14154474310990134,0.022088578472684767,0.43356126206827916,0.20833333333333334,0,1,0,1,0,0,0,1,0,1799.6275053370653
0.8979244641034365,0.2104039934592177,0.5384383398029262,0.9166666666666666,0,1,0,1,0,0,0,1,0,1985.6769379006407
0.5985028921401837,0.11492084810762544,0.22400318503035732,0.4166666666666667,1,0,0,1,0,0,1,0,0,1291.6696390573939
0.11908812521265737,0.9698938254983424,0.3063282571912014,0.0,0,1,0,0,1,0,0,1,0,1238.5742253598191
0.14120449132357946,0.8115466958403869,0.6611923957400219,0.5,0,1,0,1,0,0,0,1,0,2247.665066528115
0.5134399455597142,0.516829517411005,0.7281287946650741,0.4583333333333333,1,0,1,0,0,0,0,1,0,814.4099653505696
0.1840762164001361,0.08743409921352263,0.43010351348661296,0.9166666666666666,1,0,0,1,0,0,0,1,0,1735.1918001085353
0.33650901667233757,0.059555694644264585,0.7587876978202448,0.0,0,1,0,0,1,0,0,1,0,2240.9115908549343
0.5539730091021691,0.6763833389475387,0.9315706180949537,1.0,1,0,0,0,0,1,0,1,0,3460.1151187135238
0.8298741068390609,0.08684516925435395,0.21754653130287652,0.4583333333333333,0,1,1,0,0,0,0,1,0,-235.77850255373937
0.7584212317114665,0.04171453744444979,0.8644769582960086,0.2916666666666667,0,1,0,1,0,0,0,1,0,2712.730015953529
0.8604967676080298,0.06844026157634314,0.6689977107594306,0.0,0,1,0,0,1,0,0,1,0,2042.1721985853853
0.11160258591357608,0.856593999406456,0.43206827908828505,0.2916666666666667,0,1,0,1,0,0,0,1,0,1761.9240628719574
0.1517522966995577,0.31075439874462024,0.06281078929033541,0.4166666666666667,0,1,0,1,0,0,0,1,0,987.0497605994914
0.6155154814562777,0.3733274291383063,0.38220961481039123,0.0,0,1,0,0,1,0,0,1,0,1418.5504963498106
0.29227628445049336,0.40803469318745866,0.7476818950930625,0.0,1,0,0,0,1,0,0,1,0,2173.038747196976
0.7516161959850289,0.25765477635441164,0.40042699313227836,0.9166666666666666,0,1,0,1,0,0,0,1,0,1689.7261732000154
0.8298741068390609,0.4601377624676046,0.683888723001891,0.20833333333333334,1,0,0,1,0,0,0,1,0,2280.295767575069
0.5539730091021691,0.5075620542894498,0.769893500547427,1.0,1,0,0,0,0,1,0,0,1,3181.2113437337975
0.1374617216740388,0.5836203775309238,0.560637006071464,0.0,0,1,0,0,1,0,0,1,0,1798.295439256704
0.09697175910173533,0.5601858200443828,0.5631123718522942,0.4583333333333333,1,0,1,0,0,0,0,1,0,463.800718270906
0.07315413405920382,0.3029105459827827,0.37095949039514287,0.4583333333333333,0,1,1,0,0,0,0,1,0,93.29861955037978
0.438584552568901,0.8310522199647782,0.4663810092564945,0.08333333333333333,1,0,0,1,0,0,0,1,0,1808.3151772180604
0.1003742769649541,0.15481278223584063,0.7152025480242858,0.2916666666666667,1,0,0,1,0,0,1,0,0,2352.593957090812
0.5539730091021691,0.06912394589811953,0.1383517467900866,1.0,0,1,0,0,0,1,0,1,0,1814.591712586157
0.3909493024838381,0.06087020738761122,0.2760226933412959,0.20833333333333334,0,1,0,1,0,0,0,1,0,1457.6544073154957
0.826471588975842,0.5017508198812569,0.3366596994127601,0.4166666666666667,0,1,0,1,0,0,0,1,0,1558.950216230419
0.1878189860496768,0.09452561397247217,0.5929332138946949,0.9166666666666666,1,0,0,1,0,0,0,1,0,2083.8609030578127
0.3773392310309629,0.4266884219752611,0.4178321887130487,0.08333333333333333,1,0,0,1,0,0,0,0,1,1781.6448452994991
0.3310649880911875,0.5017508198812569,0.14596098337812283,0.4166666666666667,0,1,0,1,0,0,0,1,0,1155.86490124129
0.1075195644777135,0.6146112439247027,0.5879695431472081,0.0,0,1,0,0,1,0,0,1,0,1856.0221439181853
0.5539730091021691,0.21630357170937597,0.7423907634119637,1.0,1,0,0,0,0,1,0,0,1,3133.48789855581
0.5539730091021691,0.31975174001445705,0.7190136359112173,1.0,1,0,1,0,0,0,0,0,1,845.6183442256089
0.6325280707723715,0.22564894092080842,0.029650641982681407,0.08333333333333333,1,0,0,1,0,0,0,0,1,954.5202979604196
0.516842463422933,0.4427070809080238,0.6403165123917587,0.9166666666666666,0,1,0,1,0,0,0,1,0,2199.4077013639308
0.6427356243620279,0.31071481944493984,0.10885836568129789,0.2916666666666667,0,1,0,1,0,0,0,1,0,1084.200392669261
0.7448111602585914,0.7852379927208675,0.8165959988056135,0.5,0,1,0,1,0,0,0,1,0,2574.888154894822
0.4589996597482137,0.029896940772252734,0.820407086692545,0.4166666666666667,1,0,0,1,0,0,0,1,0,2586.9514807281394
0.7788363388907792,0.4329997606979623,0.9532716233701602,0.2916666666666667,1,0,0,1,0,0,0,1,0,2856.5849847593727
0.27526369513439947,0.5341979290474872,0.3017049865631532,0.0,1,0,0,0,1,0,0,0,1,1273.6372157904516
0.5539730091021691,0.9460538912972716,0.3119597889917389,1.0,0,1,0,0,0,1,0,1,0,2152.8902819222194
0.6189179993194964,0.07693162941835448,0.4045655419528218,0.08333333333333333,0,1,0,1,0,0,0,1,0,1733.9816512807224
0.5134399455597142,0.9006855897523327,0.948648352742112,0.4166666666666667,1,0,0,1,0,0,0,1,0,2827.6356302581753
0.12725416808438245,0.7276919616640302,0.7085756942370856,0.2916666666666667,1,0,0,1,0,0,0,1,0,2328.190785763267
0.15107179312691396,0.8214397672472131,0.248507017020006,0.5,1,0,0,1,0,0,0,0,1,1392.6433620056173
0.1640013610071453,0.20261129964925367,0.6323798148701104,0.0,1,0,0,0,1,0,0,0,1,1996.3962586421428
0.8196665532494046,0.19429020037064904,0.7307872996914501,0.2916666666666667,1,0,0,1,0,0,0,0,1,2449.5848330336394
0.4828172847907452,0.5833836289964123,0.2657549517268837,0.9166666666666666,0,1,0,1,0,0,0,1,0,1391.5949671671267
0.5539730091021691,0.432533827170079,0.4619020603165124,1.0,1,0,0,0,0,1,0,1,0,2462.892879723311
0.8196665532494046,0.8030254778691353,0.432251418333831,0.20833333333333334,1,0,0,1,0,0,0,1,0,1727.8789252064503
0.5539730091021691,0.2824897848962839,0.6583766298397531,1.0,1,0,0,0,0,1,0,0,1,2950.874481690983
0.8945219462402177,0.6816368728060781,0.7531561660197073,0.4166666666666667,1,0,0,1,0,0,0,1,0,2412.755895327119
0.7958489282068731,0.3664067243500886,0.6025589728277098,0.9166666666666666,0,1,0,1,0,0,0,1,0,2118.2529359107148
0.4794147669275264,0.30185061589285206,0.5520324474967653,0.5,1,0,0,1,0,0,1,0,0,1986.1782838547967
0.3433140523987751,0.16320920985899828,0.77583955409575,0.4583333333333333,0,1,1,0,0,0,0,1,0,963.3704805863181
0.3974140864239537,0.21228430109946578,0.27202846620881854,0.9166666666666666,0,1,0,1,0,0,0,1,0,1420.3091882869835
0.15685607349438588,0.26682496393297933,0.9864188314919876,0.2916666666666667,1,0,0,1,0,0,0,0,1,3002.2048345294334
0.1902007485539299,0.20200236186117349,0.05004180352343984,0.20833333333333334,1,0,0,1,0,0,0,1,0,939.017854641058
0.28887376658727465,0.5505300224179803,0.88917686871703,0.0,1,0,0,0,1,0,0,1,0,2470.846447754808
0.22796869683565843,0.7147014343043665,0.39084005175674336,0.4583333333333333,1,0,1,0,0,0,0,1,0,87.13600866431028
0.37053419530452536,0.7762187527368342,0.40690952523141244,0.5,1,0,0,1,0,0,0,1,0,1670.281616995007
0.5539730091021691,0.7731889484575216,0.4143615009455559,1.0,1,0,0,0,0,1,0,1,0,2347.8765411933555
0.734603606668935,0.13556816795793392,0.920477754553598,0.2916666666666667,1,0,0,1,0,0,1,0,0,2786.084224290492
0.5539730091021691,0.7250375061944675,0.13337513685677316,1.0,1,0,1,0,0,0,0,1,0,-486.2732418195799
0.8196665532494046,0.1027137452281611,0.38603364188314926,0.08333333333333333,1,0,0,1,0,0,0,0,1,1720.948278377213
0.08029942157196329,0.4319813573579413,0.7118891211306858,0.4166666666666667,1,0,0,1,0,0,0,1,0,2343.1820595657746
0.1357604627424294,0.2511734680544385,0.6247576390962476,0.2916666666666667,0,1,0,1,0,0,0,1,0,2197.9572028916155
0.5539730091021691,0.09598865009844967,0.3406409873594108,1.0,1,0,1,0,0,0,0,1,0,-17.81412823812741
0.2422592718611773,0.23137221431991992,0.61166119239574,0.2916666666666667,0,1,0,1,0,0,0,1,0,2169.440891989195
0.23001020755358964,0.11017828963413938,0.08283567234000198,0.0,1,0,0,0,1,0,0,1,0,760.2902607294907
0.8638992854712487,0.8359516895940818,0.04624365482233505,0.5,1,0,0,1,0,0,0,1,0,889.3761845491438
0.25212657366451174,0.23353722948684008,0.4617447994426197,0.4166666666666667,0,1,0,1,0,0,1,0,0,1831.7221598832552
0.5539730091021691,0.815488997722356,0.9093848910122424,1.0,0,1,0,0,0,1,0,1,0,3438.35252376294
0.13371895202449813,0.3313680462915869,0.6757947646063501,0.20833333333333334,1,0,0,1,0,0,0,1,0,2275.820871562979
0.5539730091021691,0.3865471253299292,0.7751846322285258,1.0,0,1,1,0,0,0,0,1,0,933.4735229463167
0.6087104457298401,0.1446521182383821,0.7350831093858863,0.20833333333333334,1,0,0,1,0,0,0,1,0,2404.686744527605
0.30928887376658726,0.5017508198812569,0.2486901562655519,0.2916666666666667,0,1,0,1,0,0,0,1,0,1380.3239105033163
0.9965974821367811,0.15722659427043337,0.7539812879466508,0.08333333333333333,0,1,0,1,0,0,0,1,0,2475.481542898638
0.5539730091021691,0.19609813720486655,0.9867462924255996,1.0,1,0,1,0,0,0,0,1,0,1363.0944040311829
0.5644777135079959,0.24093968982596567,0.8116193888723001,0.08333333333333333,1,0,0,1,0,0,0,1,0,2569.5531800601975
0.3633889077917659,0.20353412439461974,0.4123579177864039,0.2916666666666667,0,1,0,1,0,0,0,1,0,1741.9800574020567
0.30146308268118405,0.4409058106565414,0.4869164924853191,0.08333333333333333,0,1,0,1,0,0,0,1,0,1900.0645029575312
0.9319496427356244,0.6147439533650154,0.9700218970837066,0.08333333333333333,1,0,0,1,0,0,0,1,0,2890.471287536926
0.717591017352841,0.7411188552470587,0.622924255996815,0.4166666666666667,1,0,0,1,0,0,0,1,0,2133.3551589786375
0.734603606668935,0.5748631302080254,0.27815765900268735,0.4166666666666667,1,0,0,1,0,0,0,1,0,1400.6462090319353
0.315753657706703,0.9242065784739455,0.6428177565442421,0.0,0,1,0,0,1,0,0,1,0,1959.280917534632
0.9285471248724055,0.5017508198812569,0.8132825719120134,0.4583333333333333,1,0,1,0,0,0,0,1,0,992.7795114194739
0.10717931269139164,0.19964605213293554,0.37424703891708966,0.9166666666666666,1,0,0,1,0,0,0,0,1,1673.1342008859656
0.5539730091021691,0.3722691879160018,0.6544212202647556,1.0,1,0,1,0,0,0,0,1,0,644.0508298021218
0.5539730091021691,0.2104679037657045,0.5720832089180851,1.0,1,0,0,0,0,1,1,0,0,2695.4170138171967
0.9319496427356244,0.45981357260972827,0.6567263859858663,0.0,1,0,0,0,1,0,0,1,0,1968.8340273251783
0.8707043211976864,0.4246832835833873,0.33597889917388274,0.0,1,0,0,0,1,0,0,1,0,1283.441285104689
0.5539730091021691,0.0835065850241659,0.4885796755250324,1.0,1,0,0,0,0,1,1,0,0,2521.339666863594
0.5539730091021691,0.32309145554353347,0.5790245844530706,1.0,1,0,1,0,0,0,0,0,1,545.4580422666123
0.13371895202449813,0.3319966201960867,0.6752971036130188,0.4166666666666667,1,0,0,1,0,0,0,1,0,2268.0014138871475
0.6189179993194964,0.5610788189026276,0.8293649845725091,0.4166666666666667,0,1,0,1,0,0,0,1,0,2615.0139657632108
0.6087104457298401,0.5593875513066268,0.6265651438240271,0.2916666666666667,1,0,0,1,0,0,0,0,1,2214.5412172065453
0.7788363388907792,0.9064993832239268,0.13404299790982382,0.4166666666666667,0,1,0,1,0,0,0,1,0,1109.6387260264828
0.41136440966315074,0.43179958186869855,0.9971842340997313,0.0,1,0,0,0,1,0,1,0,0,2693.338244455993
0.1949642735624362,0.17930641325743957,0.7718582661490991,0.4166666666666667,0,1,0,1,0,0,0,1,0,2511.289691619385
0.6665532494045594,0.7050139279862642,0.9993450781327758,0.9166666666666666,0,1,0,1,0,0,0,1,0,2957.0882434586665
0.5539730091021691,0.051715397393219086,0.6447954613317408,1.0,1,0,0,0,0,1,0,1,0,2869.55172609454
0.2323919700578428,0.14527135084634651,0.3706061510898776,0.4166666666666667,1,0,0,1,0,0,0,1,0,1621.0452859797726
0.03028240898264718,0.5017508198812569,0.7781576590026872,0.9166666666666666,1,0,0,1,0,0,1,0,0,2454.7661112471224
0.3024838380401497,0.6649756522661313,0.6742888424405294,0.9166666666666666,1,0,0,1,0,0,0,1,0,2234.9446429912123
0.15039128955427014,0.6789744820828842,0.36001094854185334,0.0,0,1,0,0,1,0,0,1,0,1364.4827055455178
0.0,0.2497399830715667,0.3899890514581467,0.0,0,1,0,0,1,0,0,1,0,1446.98020385076
0.5539730091021691,0.1794665082115572,0.34675724096745303,1.0,0,1,0,0,0,1,0,1,0,2257.0055687949143
0.5848928206873086,0.484307058178613,0.27070568328854383,0.4583333333333333,0,1,1,0,0,0,0,1,0,-134.3748259021845
0.022116366110922093,0.5017508198812569,0.11018114860157263,0.2916666666666667,0,1,0,1,0,0,0,1,0,1086.7278361322456
0.4589996597482137,0.3587525419275933,0.7408977804319696,0.08333333333333333,1,0,0,1,0,0,0,0,1,2475.7448755370424
